Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt
Cleveland Cavaliers,2004-05,East,Guard,1.4346889316504312,6.733809540897745,21.30575453518336,0.7571373387457241,2.00358361126466,37.78915611451921,1.1021346048601226,3.3228490254966605,33.16836234217377,3.3525896219604627,8.304759589660968,40.369496380536745,1.073554335067312,5.937371590416673,18.081306159110923,-0.19191947712427698,0.7260999640575578,-26.43155028569366,,
Detroit Pistons,2004-05,East,Guard,5.540387830088044,11.385665091133404,48.66108203378145,0.5631985234976453,1.450864452828353,38.81813510557319,1.6918555621071363,3.5636047383472684,47.47596005531709,3.7554764438446333,6.710328604276768,55.96561160136203,2.3190098277600173,4.048946153265222,57.274405239740744,2.1588554819410737,4.360527828563011,49.50904034598291,,
Indiana Pacers,2004-05,East,Guard,3.890170797499606,11.927935945316692,32.61394775537018,1.0389133228875098,2.8403794738776096,36.5765677594203,1.473680094006073,4.201005426224263,35.079223768834126,3.518397695493163,8.45210762813757,41.62745968567896,5.269245648177959,10.698022976236059,49.25438709453833,1.3741897817716135,5.345311758971006,25.708318686282777,,
Miami Heat,2004-05,East,Guard,9.1548864525441,11.747934361754805,77.927626854536,1.2851669401608263,3.71130352833429,34.628451441632315,1.0121630792248097,3.418305964730726,29.6100784911611,3.927056854473919,5.8569910017250315,67.04905049909249,4.1315104132990275,10.440369902601159,39.57245243072935,1.2361425411545763,4.554316358657923,27.142219464061252,,
Milwaukee Bucks,2004-05,East,Guard,7.954650435497972,14.870624702132183,53.49237570602811,1.4586652312905655,4.161893729617917,35.04811333624509,2.597556525982804,6.486501410673432,40.045570971565155,5.930147885457144,15.191595546392694,39.03571463147122,3.48711218984281,4.265458928448236,81.75233306282036,1.6605379042666495,3.4304645039466006,48.405628519294474,,
New Jersey Nets,2004-05,East,Guard,7.37021211255204,15.843161228327384,46.519832793055144,1.491549542525739,3.4696284152087715,42.98874011948023,1.7497577359607615,4.3130147729671275,40.5692497722891,4.491963381777653,10.050888203874443,44.69220322285626,6.234987270246792,14.848786032451091,41.989878880472915,0.923927013387859,5.384800018493132,17.158056199205117,,
New York Knicks,2004-05,East,Guard,6.664537499316557,12.073231992977963,55.20093959258621,1.0340254548592474,2.2676462862731412,45.59906283085534,0.4844773565033669,2.0450094336552587,23.690714992811056,3.364584726175069,6.908763680943538,48.70024336562,3.2074678986406204,12.590364182699872,25.47557681490999,1.9569829343294307,5.660482764929332,34.57272136670594,,
Orlando Magic,2004-05,East,Guard,8.63546882609014,15.579185108482879,55.42952834797579,0.6000473713282342,2.940718628575389,20.404786962529734,1.452770457704463,5.094411030205602,28.51694629841895,5.082028087255648,11.497019968563036,44.20300304906603,3.5607431033769608,11.465443286017761,31.056305583224397,1.8197907615153905,5.023166987300414,36.2279567077143,,
Philadelphia 76ers,2004-05,East,Guard,5.927988550210781,12.543437014208994,47.25968284048188,1.1485718135019876,3.003365928598492,38.242819583358724,1.437710531924099,2.9978996741595525,47.95725968805659,3.4988654152068044,7.141142436288278,48.995877710365285,3.13087761840806,8.89086441853949,35.214546876673346,0.855712406109394,4.664749559987955,18.344230383755125,,
Toronto Raptors,2004-05,East,Guard,7.6679219486765335,12.958549349539783,59.1726877896935,1.5692530012260932,3.9270644282154166,39.95995049002066,1.3335420097427317,3.616746876802911,36.871311572723066,3.019268054909994,9.099044571307196,33.18225371080072,4.3626785008677995,7.418333056810427,58.80941806545915,1.535893904097051,4.26832635277421,35.983516187762746,,
Washington Wizards,2004-05,East,Guard,8.127336705885998,14.31957707501357,56.75682084261764,1.4363598378380855,4.390190811921907,32.7174808424622,1.6597573499993126,4.321131045053521,38.4102526096557,2.910985559518304,7.4822256138380325,38.90534327292363,3.092182799105373,8.323947101622126,37.14803519718169,2.7533398923730634,9.541029451465239,28.85789113616274,,
Dallas Mavericks,2004-05,West,Forward,9.525176074456338,9.775493969128629,97.43933252413838,1.9515436878020922,4.797416684448265,40.6790532523137,2.5459375059975446,6.159746860870912,41.33185280989909,4.857293363072074,15.118667539906408,32.12778738768498,3.844412733640447,12.477533531899747,30.810678439067456,1.0212248987304107,3.108024714664477,32.857682691904074,,
Denver Nuggets,2004-05,West,Forward,12.898455932985511,19.703919940403246,65.4613699811934,1.381317002104682,3.9312888925738845,35.13649186947208,1.6198813219047041,3.0664487676948133,52.82597051580422,4.736018203815509,9.429943026825525,50.22319000595099,4.139117195934437,10.408450260225472,39.76689221210511,0.11193209204905613,2.5070742461082642,4.464650068613186,,
Golden State Warriors,2004-05,West,Forward,14.243811796076788,19.168307598973424,74.30917791010214,1.5994819555806905,5.273730077756239,30.329234374869753,1.5165768283716852,3.8007089533642784,39.90247206456719,5.529345445525564,15.216181544195123,36.338587506107764,4.207996069459117,14.771511928832238,28.487240099272494,1.8132160415052399,6.014061348024569,30.149609998588133,,
Houston Rockets,2004-05,West,Forward,7.240917724162009,9.933935576707421,72.89072561674487,1.6684608631784417,2.8634861315446964,58.26676947369732,1.5985485919138802,3.131604980821162,51.045665136690154,5.296693147191251,10.83385873204531,48.890181035167465,3.559584955309466,7.938434065446497,44.839888143723684,1.7169367933089181,6.1178250554844915,28.06449641396207,,
Los Angeles Clippers,2004-05,West,Forward,3.3715157991790496,6.476596522016005,52.056906551430195,1.2528183370119599,3.8732251343175856,32.345611049348186,2.2498006414218263,4.48827963304004,50.12612460373758,2.8940416390484716,8.249321224230963,35.08217901065268,1.2145001916258371,3.230687147656859,37.5926277017162,0.5043696003903475,-0.6272641677625728,-80.40784510127759,,
Los Angeles Lakers,2004-05,West,Forward,11.988771303636879,24.12611414886579,49.69209392636689,1.9536685955247786,5.534906203471098,35.29723040834147,1.8391572119986699,3.0521559384851527,60.25764243590651,3.653005065264913,4.013959881517264,91.00751310658562,1.6474278512490477,5.366793719842791,30.69668664845396,1.8843243540720551,5.290718080516628,35.61566360927805,,
Memphis Grizzlies,2004-05,West,Forward,12.503321735639208,15.709671342270092,79.58996380781346,1.8051901438304492,4.9441936340511985,36.51131564504085,1.0028241567260596,2.5443905154199395,39.41313845687514,3.039862250264582,4.6346428662933254,65.5899998762103,3.1276310701384578,8.245529298810142,37.931234694536656,0.8333911223051846,2.34394637119669,35.55504223757905,,
Minnesota Timberwolves,2004-05,West,Forward,4.869623224348584,6.9247336533009385,70.3221736481849,2.302784434252165,4.73457765295907,48.63758930668176,2.0590093977101134,4.7788738342788575,43.08566137362407,1.9049769976311497,10.07696716009248,18.90426918503193,2.792920735386663,7.785380424786039,35.87391473504545,0.9598300584402596,2.1871139047607038,43.885691383105005,,
New Orleans Hornets,2004-05,West,Forward,7.892228772673181,14.65023750497734,53.87099540189596,1.6572865723514236,4.1408136471424815,40.023210740118536,2.3558338495519404,5.019882829960511,46.93005652425701,4.289159065033529,10.391269071526981,41.27656627414464,2.5346460527787174,3.580088180613041,70.79842520372485,0.16198394612931122,0.7560480845331967,21.425085182157986,,
Phoenix Suns,2004-05,West,Forward,7.150664112794535,16.322320810922452,43.809113885382686,1.903619065828399,5.011632941036061,37.98400817109446,1.1890616921669361,4.429726417286563,26.842779444047427,2.235063618237847,4.829008909312236,46.28410632930831,5.310712655171445,12.65877987538567,41.95280040770631,2.7327077896464695,10.112359099751572,27.02344490232357,,
Portland Trail Blazers,2004-05,West,Forward,10.074926997579867,25.02072604630531,40.266325521227564,1.8649280271082618,6.192169720254986,30.11752118175899,0.8793704507985736,2.8903986711911576,30.423846355983052,2.6922230702141556,7.465194330147769,36.06367029645516,2.2544389941137615,0.5921589417204719,380.71518223868475,-0.09367799773437724,-1.4385074314372104,6.51216640853803,,
Sacramento Kings,2004-05,West,Forward,9.18285753148634,13.655403823583157,67.24705948005257,1.4850528037278838,5.027142605605973,29.54069379436025,0.8449379884682292,2.8105736106894734,30.062830777840897,4.082357636935159,13.35955185660305,30.55759415251213,3.8093012097133636,6.013522102173122,63.345592566073485,0.603941866151796,3.803743305327088,15.877566325413813,,
San Antonio Spurs,2004-05,West,Forward,6.517538114559066,13.607195231436293,47.89773354248489,1.778116349660865,4.086360993027933,43.51344271087776,1.982965532385347,5.136174826788299,38.60782779517097,1.692184809667253,6.191007185374328,27.332948565540033,2.3750991367395704,8.55242851271639,27.771049278086284,-0.5389659254711967,2.121261353970289,-25.407803921116717,,
Seattle SuperSonics,2004-05,West,Forward,8.097270018514562,12.172635068919249,66.52027250196272,1.3022545719104872,4.301626873233621,30.273536275626707,0.8100941818672124,2.413232712472338,33.56883808512928,1.1744461390562786,2.678071117529788,43.85418039755306,2.1833773744943152,8.791435049248602,24.835278452986206,1.2528259809874533,6.12664579132961,20.44880712314795,,
Utah Jazz,2004-05,West,Forward,9.178836793133824,12.18202945368825,75.34735347692683,0.9406267415691945,2.0664029760671214,45.52000517147149,1.0754776839766034,2.9948793401007077,35.910551372678626,3.3893665137773104,5.319871282560457,63.711438374238384,1.4160479076945158,0.06136517157243426,2307.5758959184855,0.7152025374913418,0.02874968316073634,2487.6884155304338,,
Dallas Mavericks,2004-05,West,Center,5.508836942928926,5.761736555269981,95.61070503805419,0.5938255413328348,0.43285866731998757,137.18693563639647,0.23487006831289953,1.3359750190041373,17.580423658518438,-0.024866486167365906,2.65198081298027,-0.9376570918483075,0.053418121909813876,-0.1369480994074181,-39.00610679590079,0.05487391904596403,0.28410909499153847,19.3143831061087,,
Denver Nuggets,2004-05,West,Center,4.718009889943101,4.942181211114939,95.46412177951554,0.13941441231393087,0.16407044605240045,84.9722882263665,0.37087161576327127,0.44771199305174514,82.83709650824723,1.759640387334774,3.1879450905538804,55.19669684866029,0.10968650318438682,0.7193782507206268,15.247403306189748,-0.020617793099048307,-0.08409288045398713,24.517881879821786,,
Golden State Warriors,2004-05,West,Center,1.8402426034119055,7.089423189138042,25.95757869598484,1.132553048235937,1.8356727712339702,61.69689205961342,0.04426029583920985,1.9787581098747218,2.2367714183120664,1.1088692702838818,0.9900212513455782,112.00459270715375,0.45959402808870814,1.311717719329873,35.03757106548079,0.2303919909341759,0.7514287608761753,30.66052338288675,,
Houston Rockets,2004-05,West,Center,4.287308325604623,6.1932510804331,69.2254886799262,1.7585332968593472,4.940675809156048,35.59297077538336,1.4974889666780118,3.5676367009401178,41.97425613105181,0.3996913206677319,2.253632651498316,17.735424644384665,0.21934116291963063,-0.1469715008183124,-149.24060902853697,-0.017973008403079527,-0.04553489294861501,39.470848044732676,,
Los Angeles Clippers,2004-05,West,Center,3.818317749288739,5.91382122535023,64.56599893350023,1.933936611231081,4.175757046038825,46.31343705845236,1.0801089690277044,2.482520098313934,43.50856896430718,1.2391249676860348,2.474575158704954,50.07425065781875,0.03843339589415612,-0.41087498956519447,-9.354036354178673,-0.014243964893347935,-0.08241049348120069,17.284164056847008,,
Los Angeles Lakers,2004-05,West,Center,1.2954660091103496,2.187791496861974,59.213412748357506,0.6130239976274481,1.0214689257774725,60.013964415105036,0.15169752045587526,1.0732706591776662,14.134134680631727,0.28310889363614533,0.562304647088018,50.34795552593576,-0.07974562460837797,-0.39417756443329827,20.230888767864496,0.07517026354674505,-0.2196827849538979,-34.217639567215116,,
Memphis Grizzlies,2004-05,West,Center,3.049169367705394,6.08567406158323,50.10405317224846,0.7138862743326393,0.3753993716454343,190.16714684512226,0.6540046074760683,1.3524268945288513,48.35785284378758,0.43983466656738646,0.40569611192772687,108.41480941915984,-0.1331490362304396,0.2391818489871893,-55.66853705423572,-0.04199284480787749,-0.12035619699922925,34.89047166233277,,
Minnesota Timberwolves,2004-05,West,Center,3.4712367838772504,4.001043595360527,86.75828446114352,0.939196029524142,3.2775623602575683,28.655321433772357,0.6131158173506,2.2038594598847205,27.820095995716116,-0.3449474234801148,1.3158581558354987,-26.214635821525295,0.22194790525674418,0.2636401239505576,84.18593571074476,0.009186318067378574,-0.16030780137488804,-5.730424838087509,,
New Orleans Hornets,2004-05,West,Center,4.257951146734815,8.76173588231531,48.597118241478434,1.2084707111353932,3.1012291442277924,38.967475634126444,0.3972715484860002,1.7353958955976905,22.892271987837983,2.140887200114094,6.141034028609737,34.861998649415845,-0.07347994704680133,0.4647842222375675,-15.809475350314958,-0.06364847468528571,-0.12261500634819075,51.909204738400994,,
Phoenix Suns,2004-05,West,Center,7.197053189645755,11.746674197641415,61.268858474774355,1.5719111028170447,2.747439413014866,57.21367668276001,0.7181447857728631,2.098999906380816,34.21366449754248,1.5489778202482034,3.654949416272222,42.38028065045142,-0.11305737572621735,-0.3052790753475594,37.034105792380906,-0.038844184882046016,0.335881809358631,-11.564837332578175,,
Portland Trail Blazers,2004-05,West,Center,1.5804170168786997,3.949471022621512,40.0159162537589,0.15088269473034605,1.0608129168127438,14.22330859089455,-0.04374653102024295,-0.025102139567018344,174.27411278408093,0.770487321985341,0.7563548826827575,101.86849316718316,0.2164240517066336,-0.4863919393788204,-44.495813804610435,-0.024180907609792968,-0.24259644098101496,9.967544252508349,,
Sacramento Kings,2004-05,West,Center,1.6392994040679825,3.966183148900909,41.33191389616634,0.6208168696701033,1.840869812123146,33.72410507150917,-0.06940062156505533,1.408205979210309,-4.928300446783622,0.7543030904433727,1.5134367864092249,49.840409405736054,0.28994602753565274,0.4575748696657973,63.36581109609952,-0.08347247589227143,0.28543386739575816,-29.2440685661648,,
San Antonio Spurs,2004-05,West,Center,4.60059375685056,10.780028860357604,42.677007793260636,2.649467570648842,5.2807409089759325,50.172269693167735,1.1265881570512872,3.899332107849052,28.89182367368896,2.1048298985016904,5.554920268888745,37.89127110050779,0.8590873717202578,2.023439742030977,42.45678059372158,0.1501172956623371,0.5202105911901651,28.857024098431154,,
Seattle SuperSonics,2004-05,West,Center,1.3364558781993214,1.2242003029437296,109.16970654113223,0.4646672867221873,1.853803762561799,25.06561352966814,0.7182447038166042,1.1848960463335625,60.61668498591729,0.013943383164522871,-0.6331495285696596,-2.2022259411646723,0.13332363784089712,-0.44400642547871105,-30.027411809897252,-0.048573208230421015,-0.05699983491896998,85.21640159041141,,
Utah Jazz,2004-05,West,Center,7.905175414202852,8.921691381051197,88.60624153613601,0.9978848968518713,3.854437710380398,25.889246936445865,1.1873081882008136,3.2626116948989323,36.391342250662575,2.302502207179576,4.956077420695629,46.458156556731105,0.7483710433478943,1.7500942459937932,42.761756691733524,-0.005377076784724433,0.34882943714569686,-1.5414630223648726,,
Dallas Mavericks,2004-05,West,Guard,4.985686887490578,9.864821154009391,50.54006362258509,1.869099752113712,3.4948350838922733,53.48177259431811,1.9518155248238807,4.545508702020965,42.93942994666559,4.209931905576951,9.655585380120808,43.60100128413217,3.370550280299266,11.619168013870162,29.008533797563953,1.6811410280520191,4.830962403644949,34.799298516246004,,
Denver Nuggets,2004-05,West,Guard,8.151007151363814,8.130130553445465,100.25678059879988,0.7506246145607693,1.5248917453084212,49.224780504595735,0.8233662782009172,2.942116521078396,27.98550880979801,2.5220425420402717,7.474646437703224,33.74129549885752,2.2019371769487663,5.857625629476429,37.59095094552128,0.2383891017448883,3.700479739772359,6.442113415260941,,
Golden State Warriors,2004-05,West,Guard,9.10471188924741,12.796889416394718,71.14785158323647,1.183909804630166,3.787104873951266,31.261606003399024,0.8511240422411828,3.655273936107565,23.28482234487545,3.3538764403718964,10.873971314012277,30.84316064040069,3.5368933893739802,8.851106153730303,39.95990250194158,2.535300572448026,5.848205770952016,43.35176756332413,,
Houston Rockets,2004-05,West,Guard,4.810876995661353,10.939630000782648,43.976596971900975,1.0542856464248567,3.401201069045683,30.997451342112818,1.2112172438407014,3.1002813163614933,39.06797868466312,3.812987379787586,7.33947418460366,51.95177861359957,7.239327814110249,15.810874481024623,45.78701717478377,1.6035882451811214,5.93148146364476,27.03520621298129,,
Los Angeles Clippers,2004-05,West,Guard,5.041176374519545,8.54575699518529,58.990401638611566,0.7632120700913525,1.4739466039789555,51.78017087125426,1.2108880375337767,2.722764533799978,44.47274167494103,2.919976322279481,8.4806911294638,34.43087689085665,2.4230892995853104,9.627998701922397,25.16711286117538,1.1252906568320915,3.0516851341104245,36.87440241635929,,
Los Angeles Lakers,2004-05,West,Guard,5.228899984436824,6.674008532671495,78.34721755058622,1.2126735664854928,2.7124407078347375,44.70783685640579,1.0969446936830842,3.378448998396876,32.46888421887087,2.416637049440661,4.171515463877736,57.931873209316024,3.0959571591676855,6.665719696274871,46.44595482912156,2.0104760937515245,7.634086991628129,26.335514593379667,,
Memphis Grizzlies,2004-05,West,Guard,8.256192179039415,13.879408866349419,59.48518599417102,0.44968358852556156,2.2879218004928026,19.654674754561228,0.6801835475592196,1.688630989143942,40.28017677823391,1.2999040678827174,3.836847569556811,33.87948163999821,5.126746217621407,12.012916566409318,42.67694851021345,2.102887006452649,5.962315429434691,35.26963696135801,,
Minnesota Timberwolves,2004-05,West,Guard,2.5459608387359935,5.87781931581283,43.31471761792186,1.0125213973662934,3.5714743227912016,28.350235948917064,2.2757684690461666,4.360977574841115,52.18482392973737,4.660724589634697,11.693315657027643,39.85802424510466,4.899507754030148,8.942391846383918,54.78967862509165,1.6778947354380709,2.5663226705777196,65.38128485068289,,
New Orleans Hornets,2004-05,West,Guard,5.569526412362723,8.51988209086219,65.37093298903977,0.9250739665625478,1.0996182826144052,84.12682666235156,0.7511534702477607,1.0846572403455483,69.25261200565622,2.635134332394161,5.798490412761939,45.44517874159927,3.1480734109475663,10.060038907017963,31.292855226945942,1.5254907990263002,5.6316529747670305,27.08779830471366,,
Phoenix Suns,2004-05,West,Guard,7.140228130261024,10.30334050951881,69.30012769804586,1.7712909909308818,2.819401085527133,62.825080121571645,1.3052423303625171,4.28223943318011,30.480367824580227,3.620052156829894,8.631340233543629,41.940788555193684,6.60364483167338,11.489399385080926,57.47597946893781,3.020211773480437,8.591878383839715,35.15193812753554,,
Portland Trail Blazers,2004-05,West,Guard,9.700098589082291,13.62396057245015,71.19881577386137,1.3871669678637994,3.2101162519750646,43.212359272357425,1.1503817515296126,2.915458179658678,39.45800902087683,2.8765329608498504,6.204325497845416,46.36334702053894,5.100777913732381,15.497311731013975,32.91395309242219,1.2077762545518658,4.372016565996253,27.625152748629837,,
Sacramento Kings,2004-05,West,Guard,6.719848891643127,7.369266473039087,91.18748679028104,1.2986390396398397,1.7134226592730282,75.79210141827043,0.9578633607953149,2.6196820693212444,36.56410722555717,3.0786449707037864,7.048150241280721,43.68018366964273,4.613801227706141,11.190108454179736,41.23106801509856,1.4365414528387155,4.698945848368068,30.571568585699332,,
San Antonio Spurs,2004-05,West,Guard,9.250736339681687,15.694863047008283,58.9411727389685,1.7242771104724985,3.9550243512610006,43.59713006375646,1.1625406359872872,1.555580905253088,74.73353729539033,1.332061424759382,5.5025653827612455,24.208007213009065,4.014171718012106,9.156580054635711,43.83920300003108,0.7201450441213645,3.490313192704312,20.632676907810456,,
Seattle SuperSonics,2004-05,West,Guard,4.709016151147273,11.389140207953139,41.346546492235866,1.699810022738663,3.535965938973674,48.07201347737073,1.7769216946219633,4.240440592553274,41.90417613071746,2.7118168411951094,8.176425753946189,33.16628711373432,4.179679523841605,9.628738358982886,43.40838195008466,1.7263858199875561,6.336748627113655,27.24403194093424,,
Utah Jazz,2004-05,West,Guard,8.139489171909553,13.546615828333456,60.085037289426815,1.1154197425235748,2.4028102107044766,46.42146672901587,1.7348623853113438,3.8089185076515553,45.54737471611065,3.7743156373347673,12.946435123088683,29.1533198247265,5.3793229820172455,12.812451547806686,41.9851186320241,0.3754568712793588,0.6780016081432254,55.37698830945027,,
Atlanta Hawks,2003-04,East,Forward,9.272550428175403,18.73993775611961,49.48015595808162,2.471867173105059,5.950936501059205,41.53744831028011,2.2382049922431886,4.375382283137713,51.15450142194449,3.7650216655761297,6.084537501883279,61.87851853013947,1.9504662225526668,5.854904254698381,33.313375209978496,1.5235813997369687,3.017765718412096,50.48706698605666,,
Boston Celtics,2003-04,East,Forward,6.6786390010659336,16.432139962817054,40.64375678504735,1.2669283841299674,4.707563072290432,26.912616244853677,1.1697935528175023,3.2859447653146248,35.59991528663131,3.341435865685905,10.061219264799503,33.21104309272294,4.501204061614656,9.589765665030221,46.93758136373055,1.6264229076724208,5.742669131608261,28.321724104222135,,
Chicago Bulls,2003-04,East,Forward,9.213221685752433,21.471148306268667,42.90977619982515,2.4370059003104494,4.998631698446275,48.75345989319326,1.8597849912379796,4.854690134889818,38.30903599535687,3.7058578024592714,12.979330726790089,28.55199455554489,1.5613277049959617,1.0950141384756753,142.58516398422242,-0.04733862727552632,1.0153308562883787,-4.662384382621481,,
Cleveland Cavaliers,2003-04,East,Forward,8.351426820751868,12.16238385161617,68.66603556211646,2.07607040863748,4.507145343491824,46.06175861702042,2.7255203976795324,6.293506021026064,43.30686883549173,3.7993668868439365,8.104553595475126,46.87940973041588,0.8246031608887547,2.01756562215603,40.871194068402076,0.08411643953416251,1.5812181329584378,5.3197239382008465,,
Detroit Pistons,2003-04,East,Forward,11.211931656197818,21.201069359478222,52.88380253888172,3.169064614114901,7.923876446403711,39.99386708702652,2.5832238888014407,7.720475353888142,33.45938909707797,2.9526950880734484,8.372371517514571,35.267129294209674,1.5448985111971016,3.5755088695478645,43.20779412281138,0.903820584180866,2.9026713779370743,31.137544230832304,,
Indiana Pacers,2003-04,East,Forward,10.173103749188392,19.737614224491587,51.541709314416586,2.4576504443884444,6.7025699353810575,36.667285355952366,3.2897763430518703,7.0154374571824984,46.893388518256316,4.140454086949475,11.08944695779067,37.336885263161676,1.087777473314981,7.342249387648476,14.81531634086004,1.157312897241857,3.313925248358629,34.92272186329696,,
Miami Heat,2003-04,East,Forward,6.2535608536853395,11.954681400394177,52.31056055980834,1.588584068393813,5.498812020444841,28.889586741415833,1.406536844896645,4.068277831631033,34.5732740758451,2.2261594449287627,7.745557945637854,28.74111149323325,2.451078413802822,5.654825996294707,43.34489541161616,0.4254246750985336,1.8575932373231268,22.901928503550607,,
Milwaukee Bucks,2003-04,East,Forward,9.651617537454506,17.110730251091518,56.40681254290018,2.186919079769268,4.588183130138039,47.66416286665247,2.4538344863898027,5.358482504951975,45.79345895264419,2.25295005531033,8.888157958990515,25.347772459775364,0.31798340287833016,5.3880961179217834,5.901591135701158,1.0036817385113381,3.9841352577322695,25.191959448751845,,
New Jersey Nets,2003-04,East,Forward,9.038539181831865,17.81456010752334,50.73680813490736,1.4343028148208259,3.836925872523108,37.38156176255886,1.4719075367529102,3.543174183150033,41.542059765301225,3.088455474180611,9.077137932503373,34.02455153976987,1.1376718990705892,5.3079051476879595,21.433538607338175,0.10520937741666511,2.8233087484531474,3.7264566786862368,,
New Orleans Hornets,2003-04,East,Forward,7.780771689393651,9.062674749920461,85.85513553227693,1.7305874623705892,2.7540762852961405,62.837310339226946,2.1342471779051797,4.519734515737996,47.22063144358587,3.188223723516274,7.375577335337255,43.22676827264926,1.639473294528618,1.3960321360080876,117.43807697841706,-0.019377419435315624,0.5145176406938042,-3.7661331512727205,,
New York Knicks,2003-04,East,Forward,9.009120160106287,11.899461735075711,75.71031665701614,1.8760689119691845,4.725962221854347,39.6970780530925,2.317874471657068,7.642642940229781,30.328179528787192,3.798434270915572,9.34288874467161,40.65588678963855,1.6596853918029184,7.506577357429249,22.10974872803156,0.381308338314261,0.8423681218005977,45.266235562095844,,
Orlando Magic,2003-04,East,Forward,7.031903370768996,10.994459426949557,63.95860949318194,2.9396484463018053,7.646690901566513,38.44340622817099,2.803414521405683,6.8751952137327175,40.775780676104446,2.3335311236876426,6.37606280211435,36.5983083308688,0.3663918586983421,4.339382017818441,8.443411001701577,0.3017730976682617,0.9967776738175862,30.27486525781548,,
Philadelphia 76ers,2003-04,East,Forward,4.882947477427327,14.507531542559889,33.65801730709674,0.9623717811643168,4.337649884904225,22.18647900821912,2.259395218445522,6.672135204581919,33.86315098791673,3.6961299752224646,7.998785368903807,46.208640496738326,2.9839764814687895,6.986618302696412,42.70988269556897,1.2378248905491505,2.5842106269928964,47.8995356500619,,
Toronto Raptors,2003-04,East,Forward,9.30455585748961,15.120629302199001,61.53550670101041,3.1693687350337028,6.290198397400611,50.38583101517794,2.7261276674458337,7.016551672416237,38.852812531302256,5.283689474429697,15.36704646519216,34.38324655552882,4.588766755063581,13.687372458444257,33.52554896124418,1.029019982659489,3.867014834996451,26.610189682927178,,
Washington Wizards,2003-04,East,Forward,4.815197802185937,10.197200442456285,47.220782109349805,1.6468805911896116,4.829210106326531,34.10248373811914,0.2466572466916035,4.026341044556023,6.126089269688329,2.6028196322439694,5.194358167829504,50.10858989979072,-0.0891052078477661,5.523480234050934,-1.613207689211121,0.1944982375886552,2.2889996156954546,8.497084763798085,,
Atlanta Hawks,2003-04,East,Center,2.5362824024617368,3.5522470037410363,71.39938185015457,1.122938651441851,2.153073163912409,52.15515525730338,0.7661673441674626,1.6621085341572366,46.096107950973476,0.48648216780311165,0.686534734736268,70.86053235019398,0.03608011471577449,0.2294023228288982,15.727876802139084,0.02201049496771694,0.10914723165927642,20.165875609586536,,
Boston Celtics,2003-04,East,Center,6.363738230907472,7.9387035342716965,80.1609255646714,0.505615755327846,0.798152156099631,63.34829160879087,1.0307859350552997,0.9234735531804622,111.62051490324237,0.7665008286284223,0.8605308292193705,89.07302360378566,0.2627617319587809,0.6422813967072395,40.91068701442574,0.03556513308210825,0.15773036150857617,22.54805780063751,,
Chicago Bulls,2003-04,East,Center,7.474300138773044,9.015712569049116,82.903043786381,2.200854623610075,3.145507490245418,69.96818893088569,1.3943689049271915,4.133074958131877,33.736840465081656,1.5894177118867994,5.761230305613603,27.58816481157001,0.12758083632810885,0.38973741478965496,32.73507533192969,0.015274995087841997,0.1347112608467878,11.33906326154487,,
Cleveland Cavaliers,2003-04,East,Center,7.292848337079145,10.776147725583021,67.67583855374978,1.592483742845487,3.123939366677474,50.976781426433504,1.7656049034990275,5.18382122686887,34.0599111394412,2.216270540303133,5.106017889678967,43.40506806258913,0.0965868779694054,0.4940163291896004,19.55135331818879,0.04327191182439498,0.28740069859454453,15.056300153759045,,
Detroit Pistons,2003-04,East,Center,6.010228665530821,12.08315727549546,49.74054817377503,0.8403300424145277,4.591022582517042,18.30376625927669,1.2572839787848276,4.132114619012333,30.427132224259218,0.9888214939936589,2.361899193510378,41.86552485857877,0.22439406372499782,0.9214782198590706,24.351532015517012,0.278113577165129,1.1210795401291622,24.807657905618978,,
Indiana Pacers,2003-04,East,Center,5.04278337937738,7.044426611951454,71.58543423281435,2.001061539652048,4.996122782372759,40.05228908128842,1.5918833628135378,5.297567905858803,30.049324352275068,1.273014925717384,4.895642556007644,26.003020260439868,0.1081770140065468,0.24617043249874465,43.94395090771044,0.04819712257449049,0.10814551147695095,44.56691906696724,,
Miami Heat,2003-04,East,Center,1.5732494232459215,0.86677398723264,181.50630342159374,0.48903450207974847,1.604561196655782,30.477771935342297,0.7970820607610118,0.8630739315440004,92.35385656186695,1.3580058617183688,2.405363388223313,56.457409652411826,0.2767764529652646,0.5232012238609742,52.900574452557095,-0.03201354034876339,0.26279259005682787,-12.182055948320533,,
Milwaukee Bucks,2003-04,East,Center,5.323066113558221,6.5050394831647615,81.82988169917303,1.3379543835951517,1.3884507623288966,96.36311347122994,0.16803766404086995,2.590206313900251,6.487423922144801,0.31953262457902004,-0.18191366114790097,-175.65070295585494,0.05016491220714077,-0.10057784834383142,-49.87670051923263,-0.054994619200565045,0.02732565759476746,-201.25634309015078,,
