Team,Season,Conference,Position,Less Than 5 ft. FGM,Less Than 5 ft. FGA,Less Than 5 ft. FG PCT,5-9 ft. FGM,5-9 ft. FGA,5-9 ft. FG PCT,10-14 ft. FGM,10-14 ft. FGA,10-14 ft. FG PCT,15-19 ft. FGM,15-19 ft. FGA,15-19 ft. FG PCT,20-24 ft. FGM,20-24 ft. FGA,20-24 ft. FG PCT,25-29 ft. FGM,25-29 ft. FGA,25-29 ft. FG PCT,contested_shots_2pt,contested_shots_3pt,off_boxouts,def_boxouts
Utah Jazz,2001-02,West,Forward,11.7,20.2,58.0,1.3,4.0,33.2,1.4,4.0,34.4,3.7,10.0,36.4,3.2,8.0,39.4,0.6,2.0,27.4,,,,
Dallas Mavericks,2001-02,West,Center,4.8,7.9,60.5,0.7,2.0,33.5,1.0,2.6,38.8,2.4,5.3,45.7,2.3,5.9,39.4,0.9,2.2,40.3,,,,
Denver Nuggets,2001-02,West,Center,4.5,8.1,56.2,0.5,1.7,26.4,0.4,1.1,37.8,0.9,3.2,29.0,0.9,2.3,38.0,0.4,0.9,37.5,,,,
Golden State Warriors,2001-02,West,Center,3.2,6.1,52.3,1.2,3.7,32.5,0.3,0.9,29.7,0.3,0.8,34.8,0.0,0.1,50.0,0.0,0.0,0.0,,,,
Houston Rockets,2001-02,West,Center,3.2,5.1,62.7,0.3,1.1,29.3,0.2,0.6,29.4,0.1,0.6,25.0,0.0,0.0,33.3,0.0,0.0,0.0,,,,
Los Angeles Clippers,2001-02,West,Center,1.7,3.0,56.6,2.4,5.5,44.3,0.9,2.8,30.7,0.8,2.1,36.3,0.1,0.3,33.3,0.0,0.0,0.0,,,,
Los Angeles Lakers,2001-02,West,Center,7.6,10.6,72.4,2.7,6.3,42.4,0.3,1.4,22.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Memphis Grizzlies,2001-02,West,Center,5.3,9.2,57.1,1.4,3.9,36.0,1.0,2.6,37.6,1.0,2.7,36.2,0.0,0.3,15.4,0.0,0.0,25.0,,,,
Minnesota Timberwolves,2001-02,West,Center,2.6,4.3,60.7,1.2,2.9,40.6,0.4,1.4,31.5,0.7,2.2,33.3,0.0,0.1,40.0,0.0,0.0,0.0,,,,
Phoenix Suns,2001-02,West,Center,2.9,4.9,59.6,0.5,1.4,35.3,0.1,0.6,22.6,0.1,0.4,32.3,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Portland Trail Blazers,2001-02,West,Center,5.2,8.1,63.8,1.5,3.5,41.8,1.5,3.9,39.7,1.3,3.2,39.8,1.4,3.5,39.0,0.5,1.5,36.2,,,,
Sacramento Kings,2001-02,West,Center,4.6,8.2,56.5,1.0,2.4,42.6,0.2,0.6,28.3,0.7,1.8,38.8,0.0,0.2,20.0,0.0,0.1,28.6,,,,
San Antonio Spurs,2001-02,West,Center,7.9,12.3,64.0,2.4,5.5,43.1,2.4,6.0,39.5,1.4,4.1,34.3,0.1,0.2,38.9,0.0,0.0,0.0,,,,
Seattle SuperSonics,2001-02,West,Center,3.3,5.6,58.4,0.9,2.5,37.8,0.5,1.5,32.2,1.2,2.9,42.7,0.2,0.5,50.0,0.0,0.0,0.0,,,,
Utah Jazz,2001-02,West,Center,2.7,5.4,49.4,0.3,1.1,25.5,0.3,0.9,32.4,0.4,1.1,36.0,0.0,0.1,42.9,0.0,0.0,0.0,,,,
Dallas Mavericks,2001-02,West,Guard,6.8,11.2,60.7,1.9,4.3,43.9,2.3,5.2,43.5,3.7,9.1,40.7,4.8,11.8,40.8,1.3,3.6,35.5,,,,
Denver Nuggets,2001-02,West,Guard,7.0,12.4,56.9,2.1,5.9,36.3,1.7,4.3,38.2,4.1,10.5,39.1,3.5,10.1,34.3,1.3,4.0,33.3,,,,
Golden State Warriors,2001-02,West,Guard,8.2,13.9,59.1,1.2,4.0,29.1,0.9,2.6,33.8,2.4,6.9,34.7,2.1,6.0,35.3,1.0,3.7,28.1,,,,
Houston Rockets,2001-02,West,Guard,6.7,12.6,53.3,1.1,3.2,34.0,1.4,3.7,39.3,4.3,11.0,39.5,5.0,12.5,40.4,1.9,5.7,32.5,,,,
Los Angeles Clippers,2001-02,West,Guard,7.9,13.4,58.7,2.1,6.0,35.6,2.7,6.6,40.9,3.2,8.5,37.2,2.8,6.9,40.2,2.8,8.0,35.4,,,,
Los Angeles Lakers,2001-02,West,Guard,5.5,9.2,59.5,1.4,3.7,37.5,2.2,5.2,42.7,4.2,11.0,38.5,3.8,9.1,41.9,2.2,6.7,33.3,,,,
Memphis Grizzlies,2001-02,West,Guard,4.6,8.5,54.2,1.1,3.1,37.0,1.5,3.8,38.5,4.4,10.6,41.9,3.5,9.3,37.4,1.7,6.3,27.3,,,,
Minnesota Timberwolves,2001-02,West,Guard,5.2,8.9,58.7,1.5,3.7,41.2,1.5,3.5,43.3,4.6,10.9,42.5,4.2,10.2,41.4,1.5,4.4,34.4,,,,
Phoenix Suns,2001-02,West,Guard,7.1,13.3,53.4,1.9,4.5,41.8,1.5,4.0,38.0,3.3,8.4,40.0,2.5,7.5,32.7,1.5,4.6,31.7,,,,
Portland Trail Blazers,2001-02,West,Guard,9.6,16.5,58.3,1.0,3.4,30.1,1.2,3.2,36.4,3.5,9.2,38.0,5.9,14.5,40.5,1.3,4.2,31.7,,,,
Sacramento Kings,2001-02,West,Guard,5.6,9.1,62.1,0.7,1.9,37.3,0.8,1.9,39.9,3.1,7.9,38.9,3.4,8.5,39.6,0.6,2.0,29.9,,,,
San Antonio Spurs,2001-02,West,Guard,6.9,11.7,58.8,1.1,2.9,39.0,1.1,3.0,35.7,2.0,6.0,34.2,4.2,11.1,37.6,1.3,4.0,33.0,,,,
Seattle SuperSonics,2001-02,West,Guard,7.9,12.8,61.5,2.1,5.6,37.9,1.5,3.7,41.5,3.6,8.7,41.5,3.8,8.4,45.1,1.6,4.4,36.0,,,,
Utah Jazz,2001-02,West,Guard,5.0,9.3,54.0,0.5,1.5,30.1,0.8,2.2,36.3,3.4,7.7,43.4,3.3,8.3,39.8,0.7,2.2,30.6,,,,
Atlanta Hawks,2000-01,East,Forward,7.7,13.2,58.2,2.3,6.9,33.9,2.6,7.0,36.8,2.8,6.9,40.1,0.9,2.4,37.6,0.5,1.5,31.4,,,,
Boston Celtics,2000-01,East,Forward,10.9,21.1,51.9,2.0,5.3,37.0,2.0,5.1,39.1,3.6,9.1,39.3,3.3,8.2,39.6,2.7,7.7,35.5,,,,
Charlotte Hornets,2000-01,East,Forward,7.5,12.9,58.4,2.9,6.6,43.3,3.1,8.4,37.3,4.3,11.6,37.1,1.4,3.6,38.4,0.7,2.1,31.8,,,,
Chicago Bulls,2000-01,East,Forward,9.0,15.7,57.6,3.0,7.8,38.2,3.3,7.9,41.4,4.5,11.8,37.8,1.4,3.8,36.0,0.4,1.4,24.8,,,,
Cleveland Cavaliers,2000-01,East,Forward,10.1,17.8,57.1,1.8,5.6,33.0,2.0,5.2,39.3,4.6,11.2,41.1,2.0,5.5,36.9,0.5,1.6,30.1,,,,
Detroit Pistons,2000-01,East,Forward,10.9,19.7,55.5,1.7,5.0,34.4,2.4,6.4,36.8,5.9,16.3,36.0,2.4,6.4,37.4,1.3,3.7,35.3,,,,
Indiana Pacers,2000-01,East,Forward,7.8,14.3,55.0,1.7,5.7,29.7,1.4,3.6,39.8,2.0,5.3,37.2,1.7,4.6,36.8,0.6,1.9,29.5,,,,
Miami Heat,2000-01,East,Forward,8.2,14.7,56.1,2.0,5.6,35.9,2.0,5.1,40.2,3.1,7.4,41.6,2.0,5.8,35.2,0.5,1.6,28.8,,,,
Milwaukee Bucks,2000-01,East,Forward,6.3,11.1,57.1,2.0,4.6,43.8,4.1,9.0,45.2,2.9,7.1,40.9,1.3,3.6,37.7,1.1,3.0,36.1,,,,
New Jersey Nets,2000-01,East,Forward,8.5,14.7,58.3,2.3,6.1,37.4,1.6,5.0,31.9,3.0,8.4,36.1,2.2,5.8,38.4,0.9,2.6,34.0,,,,
New York Knicks,2000-01,East,Forward,10.9,17.8,61.0,2.8,6.9,40.9,2.5,7.3,34.7,2.8,7.6,37.3,2.3,6.0,38.6,0.6,2.2,26.7,,,,
Orlando Magic,2000-01,East,Forward,13.0,22.5,57.9,2.0,5.6,35.4,2.0,5.7,35.7,4.8,12.4,38.9,3.4,8.1,42.2,1.7,4.6,36.2,,,,
Philadelphia 76ers,2000-01,East,Forward,6.5,10.4,62.6,1.7,5.0,34.5,1.9,4.9,37.8,1.5,4.3,36.1,0.7,1.6,40.9,0.3,1.0,33.3,,,,
Toronto Raptors,2000-01,East,Forward,12.2,21.0,58.2,2.2,6.5,33.1,2.7,7.5,36.1,6.6,17.3,38.3,4.9,11.6,42.0,1.8,4.6,38.5,,,,
Washington Wizards,2000-01,East,Forward,11.2,20.1,55.9,3.3,8.9,37.6,3.5,9.0,39.5,3.7,9.0,41.8,1.4,3.9,35.9,0.5,2.2,23.5,,,,
Atlanta Hawks,2000-01,East,Center,7.0,12.0,58.6,2.1,6.3,33.9,1.7,4.8,34.8,0.9,2.6,35.5,0.0,0.1,0.0,0.0,0.0,0.0,,,,
Boston Celtics,2000-01,East,Center,3.1,5.3,57.9,0.7,1.7,40.1,0.9,1.9,45.9,0.9,2.2,39.9,0.0,0.0,100.0,0.0,0.0,0.0,,,,
Charlotte Hornets,2000-01,East,Center,3.4,5.8,58.2,1.4,3.7,37.6,1.0,2.8,35.3,0.9,2.4,35.7,0.0,0.2,12.5,0.0,0.0,0.0,,,,
Chicago Bulls,2000-01,East,Center,2.3,4.5,51.4,0.4,1.5,26.1,0.3,1.1,31.1,0.4,1.1,33.3,0.0,0.1,27.3,0.0,0.0,25.0,,,,
Cleveland Cavaliers,2000-01,East,Center,5.3,9.5,55.4,1.2,3.4,35.0,1.1,2.6,42.0,1.5,3.5,42.8,0.4,1.3,31.5,0.0,0.2,15.8,,,,
Detroit Pistons,2000-01,East,Center,4.5,8.0,56.8,0.5,1.7,30.7,0.4,1.1,31.9,0.5,1.6,30.8,0.0,0.1,28.6,0.0,0.0,0.0,,,,
Indiana Pacers,2000-01,East,Center,5.0,8.5,59.2,1.3,3.9,34.1,0.6,1.7,33.6,0.9,2.4,38.3,0.6,1.5,40.0,0.2,0.7,28.6,,,,
Miami Heat,2000-01,East,Center,4.0,6.9,58.2,0.8,2.6,31.5,0.9,2.2,40.9,1.4,3.4,42.1,0.1,0.3,34.6,0.0,0.0,0.0,,,,
Milwaukee Bucks,2000-01,East,Center,2.5,4.3,57.8,0.4,1.0,42.0,0.7,1.6,42.0,0.6,1.6,39.6,0.1,0.4,20.0,0.0,0.1,14.3,,,,
New Jersey Nets,2000-01,East,Center,3.8,7.1,53.6,0.8,2.5,32.8,0.4,1.2,32.3,0.4,1.3,27.3,0.0,0.2,16.7,0.0,0.0,33.3,,,,
New York Knicks,2000-01,East,Center,3.9,6.3,61.0,0.5,1.5,34.1,0.3,1.1,25.6,0.3,1.0,34.6,0.0,0.1,25.0,0.0,0.0,0.0,,,,
Orlando Magic,2000-01,East,Center,5.7,9.7,58.8,0.7,2.2,32.0,0.6,1.7,33.8,2.2,5.7,38.9,0.4,1.1,38.5,0.0,0.1,0.0,,,,
Philadelphia 76ers,2000-01,East,Center,4.8,7.3,65.1,1.4,3.9,35.3,1.3,3.4,37.5,0.7,2.0,35.8,0.2,0.5,42.1,0.1,0.4,24.1,,,,
Toronto Raptors,2000-01,East,Center,5.5,9.2,59.0,0.9,3.1,30.2,1.4,3.6,37.2,1.2,3.4,34.1,0.0,0.1,27.3,0.0,0.0,0.0,,,,
Washington Wizards,2000-01,East,Center,3.9,7.1,54.6,0.5,1.4,33.6,0.3,1.2,29.5,1.0,2.0,48.1,0.1,0.2,38.9,0.0,0.1,0.0,,,,
Atlanta Hawks,2000-01,East,Guard,3.5,6.6,52.9,1.0,3.3,29.7,2.1,5.2,40.7,4.1,9.9,41.0,2.5,5.9,42.5,1.4,4.3,33.3,,,,
Boston Celtics,2000-01,East,Guard,6.5,12.2,53.3,0.8,2.5,30.9,1.3,3.3,39.6,3.9,9.4,41.4,3.0,7.6,39.2,1.4,4.1,34.7,,,,
Charlotte Hornets,2000-01,East,Guard,4.7,8.3,57.0,0.3,1.4,24.3,0.6,1.9,30.1,2.9,7.5,38.1,2.7,6.3,42.0,1.5,4.5,32.2,,,,
Chicago Bulls,2000-01,East,Guard,4.1,7.5,54.6,0.7,2.2,31.1,1.3,3.4,38.6,4.4,11.0,39.8,2.9,7.4,39.5,2.0,5.5,35.2,,,,
Cleveland Cavaliers,2000-01,East,Guard,5.0,9.0,55.7,1.5,4.1,36.4,2.2,5.3,42.7,4.0,10.2,39.3,1.7,4.4,39.0,0.6,1.9,34.0,,,,
Detroit Pistons,2000-01,East,Guard,6.3,11.8,53.3,0.7,2.2,29.7,1.8,5.0,36.4,6.1,16.0,37.9,3.5,8.9,39.3,2.6,6.7,38.3,,,,
Indiana Pacers,2000-01,East,Guard,4.3,7.3,59.0,1.7,4.0,41.6,2.3,5.4,43.0,4.9,11.3,43.9,3.4,8.4,40.6,1.2,3.6,33.4,,,,
Miami Heat,2000-01,East,Guard,4.3,7.9,53.9,0.9,2.6,35.5,1.2,3.2,37.0,3.5,8.6,40.6,5.4,14.7,36.5,1.9,5.4,35.1,,,,
Milwaukee Bucks,2000-01,East,Guard,4.7,8.0,59.2,1.1,2.9,37.8,3.5,7.8,44.8,4.1,9.0,45.7,2.8,6.9,40.7,2.5,6.7,36.7,,,,
New Jersey Nets,2000-01,East,Guard,6.8,12.3,55.5,1.1,2.9,39.3,1.0,3.2,31.6,3.2,8.7,36.8,2.8,7.6,37.2,1.5,4.6,32.0,,,,
New York Knicks,2000-01,East,Guard,5.4,10.2,53.0,2.0,5.6,36.3,3.2,7.3,43.3,5.1,12.1,42.1,4.6,10.9,42.1,1.4,4.3,33.5,,,,
Orlando Magic,2000-01,East,Guard,6.8,12.4,54.6,1.3,3.4,38.3,1.9,5.1,36.1,4.9,11.8,41.5,4.1,10.0,41.2,2.3,6.6,34.3,,,,
Philadelphia 76ers,2000-01,East,Guard,6.9,11.1,62.3,1.3,4.9,27.3,2.5,6.8,36.6,4.2,10.7,39.6,2.2,5.1,44.0,1.2,4.1,29.1,,,,
Toronto Raptors,2000-01,East,Guard,6.9,11.8,58.7,1.4,3.9,35.6,1.4,4.2,34.6,4.4,10.5,42.0,4.9,11.9,41.0,2.3,5.9,39.0,,,,
Washington Wizards,2000-01,East,Guard,6.6,11.7,56.7,1.9,5.7,33.9,2.9,7.4,39.0,4.5,11.1,40.8,3.0,7.9,37.5,1.8,5.5,32.9,,,,
Dallas Mavericks,2000-01,West,Forward,8.7,13.7,63.9,2.4,6.3,37.5,3.0,7.0,42.5,4.5,10.6,42.9,3.0,7.5,40.0,0.9,2.5,35.1,,,,
Denver Nuggets,2000-01,West,Forward,12.2,19.9,61.6,2.1,6.0,34.6,2.0,5.7,35.8,4.2,11.7,35.8,2.3,6.5,35.5,1.1,3.7,29.4,,,,
Golden State Warriors,2000-01,West,Forward,7.1,11.9,59.5,2.2,6.1,36.0,1.4,4.4,32.5,3.3,9.2,36.1,1.6,4.8,34.1,0.4,1.2,31.3,,,,
Houston Rockets,2000-01,West,Forward,7.2,11.5,62.7,1.4,4.0,36.4,1.2,3.0,40.0,2.4,6.2,38.9,2.7,7.2,37.7,1.2,3.9,30.3,,,,
Los Angeles Clippers,2000-01,West,Forward,9.5,15.2,62.4,2.3,6.2,37.6,1.3,4.0,32.0,2.4,6.8,35.7,2.0,4.6,44.1,1.7,5.5,31.8,,,,
Los Angeles Lakers,2000-01,West,Forward,4.5,7.5,59.0,0.5,1.9,26.6,0.5,1.8,30.4,1.8,4.8,38.3,1.6,4.0,40.0,1.2,3.5,33.2,,,,
Minnesota Timberwolves,2000-01,West,Forward,8.6,13.6,62.7,2.9,7.1,40.5,2.2,5.5,40.0,5.5,12.4,44.1,1.9,4.9,38.5,0.4,1.1,34.1,,,,
Phoenix Suns,2000-01,West,Forward,8.2,14.1,57.9,3.0,8.0,37.3,2.4,6.1,38.6,4.4,10.4,41.9,2.6,7.3,36.2,0.6,2.0,29.8,,,,
Portland Trail Blazers,2000-01,West,Forward,12.6,20.5,61.6,2.4,6.1,38.6,2.7,6.1,45.3,4.0,9.8,41.3,4.1,10.4,39.6,0.9,2.8,31.9,,,,
Sacramento Kings,2000-01,West,Forward,12.2,19.7,61.6,2.6,7.9,33.4,1.6,4.2,37.3,4.8,12.2,38.8,3.7,9.3,39.6,1.0,3.2,30.9,,,,
San Antonio Spurs,2000-01,West,Forward,6.2,10.2,61.0,2.6,6.5,40.4,2.1,4.9,42.1,3.2,7.3,43.7,1.7,3.9,44.2,0.4,1.1,32.6,,,,
Seattle SuperSonics,2000-01,West,Forward,11.2,19.2,58.4,1.6,4.8,33.4,1.0,3.2,32.2,1.9,5.6,33.5,1.9,4.7,41.3,0.6,1.9,31.4,,,,
Utah Jazz,2000-01,West,Forward,12.4,20.1,61.8,2.3,5.8,40.0,2.0,5.2,39.2,4.3,10.8,39.7,2.9,6.9,41.9,0.4,1.5,28.6,,,,
Vancouver Grizzlies,2000-01,West,Forward,7.5,12.4,60.5,2.2,6.1,36.1,1.2,3.4,35.4,2.2,5.6,39.3,1.0,2.7,39.0,0.1,0.4,20.0,,,,
Dallas Mavericks,2000-01,West,Center,3.0,5.1,59.4,0.7,1.7,39.2,0.5,1.4,39.5,1.1,2.4,46.4,0.0,0.3,19.0,0.0,0.0,0.0,,,,
Denver Nuggets,2000-01,West,Center,4.7,7.9,59.8,1.0,2.8,33.6,0.5,1.6,31.3,1.1,3.2,33.1,0.6,1.4,40.2,0.3,1.0,34.6,,,,
Golden State Warriors,2000-01,West,Center,4.1,7.9,51.4,1.5,4.1,35.6,0.8,2.2,36.3,1.1,2.7,40.8,0.2,0.5,37.5,0.0,0.2,20.0,,,,
Houston Rockets,2000-01,West,Center,3.3,4.6,70.1,0.6,1.6,34.6,1.0,2.1,47.5,0.6,1.7,36.1,0.0,0.1,30.0,0.0,0.0,0.0,,,,
Los Angeles Clippers,2000-01,West,Center,3.2,5.5,58.5,2.2,5.6,39.5,0.9,2.7,33.8,1.4,3.8,35.7,0.3,0.7,43.6,0.0,0.0,50.0,,,,
Los Angeles Lakers,2000-01,West,Center,6.6,8.9,74.2,2.7,6.7,39.4,0.9,2.3,38.3,0.4,0.8,46.9,0.1,0.1,45.5,0.0,0.1,33.3,,,,
Minnesota Timberwolves,2000-01,West,Center,3.2,5.4,60.0,1.4,3.1,43.4,0.7,1.8,37.7,0.8,2.6,30.5,0.3,0.6,44.0,0.0,0.1,11.1,,,,
Phoenix Suns,2000-01,West,Center,1.9,3.2,58.1,0.5,1.5,32.5,0.1,0.4,22.2,0.2,0.5,31.8,0.0,0.0,50.0,0.0,0.0,0.0,,,,
Portland Trail Blazers,2000-01,West,Center,6.5,10.2,63.2,1.9,4.5,41.5,1.7,3.6,46.5,1.7,4.1,42.1,1.4,3.6,37.1,0.3,0.9,32.4,,,,
Sacramento Kings,2000-01,West,Center,5.0,8.7,57.9,0.9,2.8,33.0,0.3,0.8,33.9,0.5,1.7,32.1,0.1,0.5,31.6,0.0,0.1,25.0,,,,
San Antonio Spurs,2000-01,West,Center,6.6,10.5,63.4,2.6,6.4,41.4,2.2,5.3,41.1,2.1,5.0,41.3,0.1,0.3,24.0,0.0,0.1,25.0,,,,
Seattle SuperSonics,2000-01,West,Center,2.0,4.0,50.0,0.7,1.9,39.0,0.6,1.7,34.6,0.5,1.3,40.8,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Utah Jazz,2000-01,West,Center,4.0,6.6,59.7,1.6,3.5,46.3,0.6,1.9,34.6,0.7,1.8,40.3,0.3,0.7,41.1,0.0,0.1,0.0,,,,
Vancouver Grizzlies,2000-01,West,Center,3.7,6.1,59.8,1.2,3.4,34.7,0.8,2.3,36.5,1.6,4.3,38.0,0.2,0.9,25.4,0.0,0.2,30.8,,,,
Dallas Mavericks,2000-01,West,Guard,7.3,12.0,60.5,1.7,5.0,34.3,2.1,5.5,37.2,3.6,9.0,40.3,4.5,11.0,40.5,1.3,3.5,36.6,,,,
Denver Nuggets,2000-01,West,Guard,5.4,10.0,54.2,1.5,4.0,37.3,1.1,3.1,34.7,2.4,6.4,36.8,3.6,9.7,37.4,1.9,5.6,34.2,,,,
Golden State Warriors,2000-01,West,Guard,5.2,9.3,55.9,0.7,3.3,22.5,1.2,3.8,31.2,2.8,8.2,34.8,2.8,7.7,36.6,0.7,2.8,23.7,,,,
Houston Rockets,2000-01,West,Guard,9.3,16.1,57.9,1.5,4.3,35.7,1.3,3.7,35.9,2.9,7.6,38.1,4.3,11.0,38.8,1.7,5.2,32.9,,,,
Los Angeles Clippers,2000-01,West,Guard,7.1,11.5,61.4,2.5,5.8,43.3,1.8,4.8,36.7,2.5,6.5,37.9,1.9,4.6,40.8,2.0,5.5,35.7,,,,
Los Angeles Lakers,2000-01,West,Guard,5.7,9.7,59.0,1.6,4.2,38.7,2.1,4.6,45.1,3.6,9.1,39.3,2.3,5.7,40.1,1.6,5.2,30.7,,,,
Minnesota Timberwolves,2000-01,West,Guard,3.7,7.2,52.0,0.7,2.0,35.6,1.4,3.3,41.4,4.4,10.1,43.8,3.3,7.8,42.7,1.1,3.2,33.6,,,,
Phoenix Suns,2000-01,West,Guard,4.3,7.5,56.6,0.9,2.6,34.8,1.4,3.4,39.9,3.4,8.5,40.5,2.7,7.1,37.9,0.6,2.1,30.3,,,,
Portland Trail Blazers,2000-01,West,Guard,7.4,12.4,60.1,1.2,3.1,38.9,1.5,3.5,42.0,2.8,6.9,41.0,3.6,9.2,39.8,0.8,2.5,33.5,,,,
Sacramento Kings,2000-01,West,Guard,4.8,8.5,55.6,0.6,1.9,33.3,0.6,1.7,36.5,1.4,4.5,31.5,2.9,7.9,37.1,1.5,4.3,33.5,,,,
San Antonio Spurs,2000-01,West,Guard,4.6,7.9,58.5,0.9,2.5,35.4,1.0,2.6,38.0,3.1,8.1,38.5,3.0,7.2,42.2,1.2,3.3,36.9,,,,
Seattle SuperSonics,2000-01,West,Guard,10.3,17.0,60.2,1.7,5.2,33.4,1.9,4.6,40.9,2.8,7.6,36.8,3.2,8.1,39.6,1.8,4.4,41.2,,,,
Utah Jazz,2000-01,West,Guard,3.8,6.8,56.5,0.3,1.3,25.5,0.4,1.4,29.7,2.0,5.3,38.9,2.9,6.7,43.5,0.5,1.4,34.8,,,,
Vancouver Grizzlies,2000-01,West,Guard,3.6,7.0,52.3,0.8,2.5,32.2,1.0,2.9,35.1,5.1,11.4,44.2,4.0,9.6,41.7,1.9,5.4,35.4,,,,
Atlanta Hawks,1999-00,East,Forward,6.9,11.6,59.9,1.9,5.1,37.3,2.3,6.3,36.0,1.8,5.2,34.2,0.3,1.0,31.4,0.1,0.4,18.8,,,,
Boston Celtics,1999-00,East,Forward,13.1,23.1,56.5,2.6,7.4,35.1,2.2,5.5,39.8,3.3,8.7,37.6,2.9,8.3,34.8,0.8,3.4,24.5,,,,
Charlotte Hornets,1999-00,East,Forward,9.8,16.2,60.9,3.5,8.3,41.9,3.8,9.9,38.2,3.0,8.1,36.7,2.0,5.2,38.5,1.0,2.7,36.8,,,,
Chicago Bulls,1999-00,East,Forward,8.9,16.2,54.5,2.9,7.0,41.1,1.6,5.0,31.4,2.0,5.2,38.7,1.4,4.1,33.7,0.6,2.1,26.7,,,,
Cleveland Cavaliers,1999-00,East,Forward,11.4,20.4,55.8,1.6,5.2,31.5,2.5,6.5,38.2,4.8,12.2,39.3,3.2,7.6,41.6,0.7,2.1,33.1,,,,
Detroit Pistons,1999-00,East,Forward,14.2,23.8,59.7,1.4,4.2,34.1,2.3,6.3,36.9,6.1,14.7,41.7,2.0,5.5,36.9,1.6,5.0,31.2,,,,
Indiana Pacers,1999-00,East,Forward,7.9,13.3,59.6,2.3,6.1,38.3,2.1,5.4,38.4,3.1,7.2,42.8,2.8,7.1,40.0,1.5,4.1,36.2,,,,
Miami Heat,1999-00,East,Forward,7.4,11.9,62.6,1.4,4.1,32.8,2.7,6.2,43.0,3.2,8.2,39.5,2.3,5.3,43.8,0.3,1.0,26.2,,,,
Milwaukee Bucks,1999-00,East,Forward,7.3,12.3,59.4,2.2,5.0,44.2,4.2,9.6,43.4,3.5,8.0,43.5,1.4,3.9,37.3,0.8,2.4,33.9,,,,
New Jersey Nets,1999-00,East,Forward,6.3,11.4,55.4,1.0,3.1,32.8,0.9,2.7,33.9,2.2,5.4,40.7,2.9,7.8,37.7,1.1,2.9,38.3,,,,
New York Knicks,1999-00,East,Forward,8.5,14.9,56.9,2.6,6.8,37.6,2.9,7.2,40.6,2.8,6.8,40.8,1.3,3.6,36.9,0.3,1.1,28.7,,,,
Orlando Magic,1999-00,East,Forward,11.4,19.2,59.4,1.8,5.6,31.9,1.7,4.2,39.7,3.8,9.7,38.8,1.5,4.0,36.1,0.5,1.2,38.6,,,,
Philadelphia 76ers,1999-00,East,Forward,9.1,14.5,62.9,1.8,5.8,31.8,1.9,6.2,30.9,2.4,6.3,39.0,1.2,3.0,40.8,0.5,1.5,33.3,,,,
Toronto Raptors,1999-00,East,Forward,10.6,18.4,57.4,2.5,7.2,35.1,3.1,8.8,35.9,6.8,16.7,40.7,3.8,8.7,43.8,0.9,2.5,34.3,,,,
Washington Wizards,1999-00,East,Forward,10.1,17.1,59.1,2.4,6.2,37.7,2.9,7.0,41.4,2.1,5.3,38.9,1.2,2.6,46.3,0.7,1.8,35.8,,,,
Atlanta Hawks,1999-00,East,Center,3.9,5.9,66.2,1.4,3.3,42.7,0.7,1.9,39.1,0.1,0.3,26.9,0.0,0.0,100.0,0.0,0.0,0.0,,,,
Boston Celtics,1999-00,East,Center,3.0,5.4,55.1,1.1,2.5,43.9,1.5,3.0,49.8,1.0,2.5,41.0,0.0,0.1,18.2,0.0,0.0,50.0,,,,
Charlotte Hornets,1999-00,East,Center,4.0,7.2,56.3,1.3,3.8,35.9,0.9,2.8,32.8,0.5,1.3,35.2,0.0,0.1,40.0,0.0,0.1,0.0,,,,
Chicago Bulls,1999-00,East,Center,2.6,5.1,51.9,0.3,1.2,28.3,0.3,1.3,23.9,0.7,2.0,35.1,0.0,0.1,20.0,0.0,0.0,0.0,,,,
Cleveland Cavaliers,1999-00,East,Center,3.5,6.0,59.0,0.8,2.1,36.8,0.5,1.4,34.8,0.2,0.7,34.5,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Detroit Pistons,1999-00,East,Center,1.1,1.8,61.6,0.4,0.8,42.0,0.4,1.0,43.9,1.1,2.4,44.2,0.5,1.4,38.8,0.8,2.0,39.1,,,,
Indiana Pacers,1999-00,East,Center,2.3,3.8,59.9,2.0,4.3,47.2,0.8,2.2,37.4,1.3,3.1,43.3,0.9,2.2,41.8,0.5,1.4,36.0,,,,
Miami Heat,1999-00,East,Center,4.0,5.4,73.0,1.6,3.1,50.8,1.2,3.1,40.5,1.3,3.0,43.3,0.1,0.2,42.1,0.0,0.0,0.0,,,,
Milwaukee Bucks,1999-00,East,Center,4.3,7.0,60.7,0.7,1.9,36.4,1.1,3.0,37.1,0.8,2.0,36.9,0.1,0.2,27.8,0.0,0.0,0.0,,,,
New Jersey Nets,1999-00,East,Center,2.3,4.8,49.0,0.4,1.1,32.6,0.3,0.9,31.1,0.8,1.9,41.8,0.3,0.6,52.0,0.0,0.0,0.0,,,,
New York Knicks,1999-00,East,Center,4.8,8.7,55.4,1.2,3.4,35.4,1.2,3.3,37.1,0.5,1.3,37.9,0.0,0.0,33.3,0.0,0.0,0.0,,,,
